DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
58,2.0,55.40962930960663,32.79099115449688,8.0,8.0,10.0,2001.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
23,3.0,69.46584341977963,44.59382109226798,8.0,4.0,17.0,2014.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
30,1.0,42.06586188795987,5.624248191947468,3.0,13.0,17.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
114,1.0,32.33268639894296,21.66392883217304,5.0,3.0,5.0,1964.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
44,1.0,38.60736826997614,22.247429805216196,8.0,6.0,17.0,1985.0,0.036122292,24,4378,0,1,1,0,0,0,0,0,1,0,1,0,1
27,2.0,67.98372253341259,1.4714908013841688,3.0,1.0,1.0,2019.0,0.211401214,9,1892,0,0,1,0,1,0,0,0,1,0,1,0,1
9,3.0,81.30099984562351,47.85914508105208,11.0,3.0,14.0,2008.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,42.850450019608274,40.65791409666286,3.0,15.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
121,1.0,33.00756639879005,16.212633359237866,7.0,2.0,12.0,1974.0,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
5,2.0,43.94097968947493,33.00963121301259,5.0,3.0,5.0,1965.0,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
38,3.0,98.22730650176901,96.63319479186872,10.0,14.0,17.0,2016.0,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
20,1.0,30.082089574380593,12.125028554105462,7.0,9.0,9.0,1976.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
77,1.0,33.15738594640769,21.629748876510483,6.0,6.0,9.0,1974.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
48,1.0,42.06935919983341,22.48773930464018,39.0,1.0,10.0,2010.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
47,2.0,53.6105832418881,31.289235010795213,8.0,12.0,12.0,1979.0,0.298204575,16,4048,3,1,3,0,1,0,0,0,1,0,1,0,1
39,2.0,54.326262857944364,34.394391156782056,9.0,3.0,12.0,1974.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
9,3.0,83.97842531638597,54.58597645565088,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
22,2.0,68.77829383326376,61.81994104393009,3.0,4.0,17.0,1977.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
75,3.0,78.73447537363425,41.693817160226324,10.0,16.0,16.0,1999.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
11,1.0,38.504036128873246,22.07808924782933,8.0,5.0,16.0,1983.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
6,3.0,80.49853184608078,52.32404569995251,3.0,4.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
52,1.0,42.870411614605366,27.86576754949349,3.0,7.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
34,2.0,68.90110193890537,67.92671837639828,10.0,16.0,25.0,2016.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
53,3.0,53.71506894439973,34.19422987011525,6.0,5.0,9.0,1968.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
6,2.0,68.10186275373893,44.266210789930305,3.0,5.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
157,2.0,58.64498931055274,37.98633762505786,7.0,6.0,14.0,1961.0,0.0,30,7538,87,5,5,0,0,0,0,0,1,0,1,0,1
11,2.0,57.57072492622444,56.06349218012265,3.0,4.0,4.0,1977.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
74,1.0,53.86550179647593,53.237744773064996,3.0,9.0,13.0,1977.0,0.075778755,6,1437,3,0,2,0,1,0,0,0,1,0,1,0,1
27,2.0,62.06727208289378,63.456180819270884,10.0,3.0,17.0,2017.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,44.666210357575025,29.033036732423767,3.0,7.0,7.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
6,2.0,67.31548432177759,43.755064809155435,3.0,13.0,13.0,1977.0,0.243204519,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
23,1.0,43.34459216543153,43.69593060626031,3.0,5.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
37,2.0,46.81826256747349,32.003875669378516,6.0,3.0,9.0,1973.0,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
1,3.0,80.6740320898978,52.43812085843358,10.0,5.0,17.0,2015.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
6,2.0,64.78587945135814,63.79421597649886,3.0,11.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,43.890769334454326,28.529000067395312,3.0,9.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
86,1.0,39.47466206652426,21.069463641772273,9.0,5.0,12.0,2010.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
101,2.0,45.816229951401574,31.32818291788221,4.0,6.0,17.0,1961.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
27,1.0,43.429213424275744,27.02795371496181,9.0,8.0,17.0,2016.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
100,1.0,35.721950527001475,20.555916267285408,6.0,2.0,5.0,1963.0,0.200146802,23,3975,8,2,0,0,0,0,0,0,1,0,1,0,1
1,2.0,65.87724405248689,42.820208634116476,3.0,6.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
27,3.0,95.71349807033349,45.84949233895178,11.0,2.0,9.0,2000.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
73,1.0,44.34101922954774,44.32316412554129,3.0,5.0,24.0,2016.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
1,1.0,35.50892799801245,15.837435359055238,9.0,6.0,17.0,2009.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
52,3.0,81.97184957830217,53.28170222589641,3.0,9.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
6,2.0,62.44000056031028,40.58600036420168,3.0,10.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
189,1.0,38.39511860949414,23.22046706694368,8.0,5.0,12.0,1984.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
12,2.0,51.192203288672374,32.62007342182586,8.0,1.0,17.0,1988.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
54,2.0,45.84733372408826,28.31286456340859,5.0,13.0,14.0,1974.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
55,2.0,53.54706025977418,32.407938556463634,8.0,13.0,17.0,1987.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
20,1.0,41.48516465728277,18.578369600264406,8.0,12.0,16.0,1977.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
23,2.0,57.11935370737428,52.192562226108926,3.0,1.0,1.0,2015.0,0.034656082000000005,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
26,1.0,33.57623383108638,22.23455181251586,5.0,5.0,5.0,1965.0,0.0,36,6714,2,0,2,0,1,0,0,0,1,0,1,0,1
34,3.0,83.48907132279192,52.04016122367834,8.0,6.0,7.0,1996.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
76,1.0,37.26223070900383,22.227077535809453,9.0,9.0,22.0,1985.0,0.0,7,1660,39,1,5,0,0,0,0,0,1,0,1,0,1
55,3.0,74.40998925616147,45.94607485573528,10.0,4.0,17.0,1987.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
9,2.0,55.73622332036921,28.8360308178538,9.0,15.0,15.0,2008.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
22,1.0,45.051784645213814,19.440028068722626,10.0,12.0,12.0,1978.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
57,1.0,41.44481819396264,20.29693738985732,8.0,6.0,8.0,2005.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
53,2.0,57.598219750318,57.595276783166774,10.0,9.0,19.0,2016.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
11,2.0,59.63403200666885,33.26879188671127,9.0,7.0,13.0,2015.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
1,2.0,67.23376032341747,43.701944210221356,3.0,16.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
26,2.0,83.04435656464966,41.79379315880495,13.0,7.0,30.0,2014.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
91,3.0,59.27466347080183,45.09038852598462,5.0,5.0,5.0,1963.0,0.000995363,42,7651,1,1,5,0,1,0,0,0,1,0,1,0,1
79,1.0,56.63186379572217,25.18260406365757,12.0,20.0,25.0,2011.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
1,2.0,64.65537098424788,42.025991139761125,10.0,14.0,17.0,2016.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
25,3.0,73.11119295503255,44.60322745491735,10.0,15.0,17.0,1995.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
23,2.0,56.54986647130267,54.61989835704205,3.0,1.0,3.0,1977.0,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
89,2.0,45.682888103033115,29.9591618514146,5.0,1.0,5.0,1960.0,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
3,1.0,40.37820701971048,23.802593316244234,8.0,14.0,16.0,1984.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
13,3.0,84.59922180177793,50.87619210944603,8.0,13.0,14.0,1998.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
19,3.0,78.77844360361523,47.61315761400029,10.0,7.0,17.0,1994.0,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
85,3.0,64.79853562976096,44.4410963384433,6.0,6.0,9.0,1977.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
47,3.0,63.54359086698928,47.21378327101077,6.0,5.0,12.0,1977.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
113,1.0,31.945703431025944,17.49685518702482,5.0,5.0,5.0,1967.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
9,3.0,65.6887569262101,40.91489734323087,8.0,14.0,14.0,1997.0,0.161531741,25,5648,1,2,4,0,1,0,0,0,1,0,1,0,1
30,2.0,59.684374007780285,38.79484310505719,3.0,3.0,3.0,1977.0,7.81528e-05,22,6398,141,3,23,0,1,0,1,0,1,0,1,0,1
6,1.0,48.598062806622636,31.588740824304715,3.0,25.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,2.0,86.0368624990711,88.54196481826422,3.0,3.0,22.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
3,1.0,34.27771252635243,17.010337809998706,6.0,12.0,12.0,1971.0,0.050900058,43,10621,1,2,3,0,1,0,0,0,1,0,1,0,1
30,2.0,62.219339651132316,62.405338306413114,3.0,2.0,2.0,2015.0,7.81528e-05,22,6398,141,3,23,0,1,0,0,0,1,0,1,0,1
6,1.0,47.80494592552394,2.553023522231768,3.0,6.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2.0,43.71254915524957,29.748547436374487,5.0,4.0,5.0,1963.0,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
1,2.0,63.84000004376331,36.416529856627726,13.0,11.0,12.0,2007.0,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
78,1.0,34.108763435613994,20.751922952485877,6.0,3.0,9.0,1974.0,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
66,2.0,56.31452775570296,34.021496472975876,9.0,16.0,16.0,1989.0,0.111627393,50,12238,8,2,3,0,1,0,0,0,1,0,1,0,1
139,3.0,77.14427343031412,50.965607002929936,8.0,4.0,5.0,1959.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
29,2.0,44.14473561886821,33.678020485056116,6.0,3.0,5.0,1963.0,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
33,3.0,74.1659831857337,48.35014181372693,8.0,3.0,8.0,1961.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
25,2.0,48.417370436066896,48.03351756597429,3.0,24.0,25.0,2015.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
1,1.0,44.283957719104215,43.453314560645296,3.0,7.0,22.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
9,3.0,55.564168714853146,35.75858476248393,6.0,9.0,9.0,1976.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
128,2.0,56.48140009786466,34.041213418485064,8.0,9.0,12.0,1992.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
21,2.0,48.85174210675611,33.533432105863035,5.0,5.0,5.0,1970.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
52,1.0,40.99400993412536,42.05218344262049,3.0,8.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
9,1.0,46.42753538777863,30.17789800205611,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
53,3.0,80.20098794670879,52.13064216536072,3.0,18.0,24.0,1977.0,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
93,1.0,41.41276894700758,22.500219677797027,8.0,6.0,12.0,1982.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
132,2.0,54.6780138081448,35.35003852915678,7.0,4.0,8.0,1959.0,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
110,2.0,60.49023878617543,31.186670771737752,11.0,7.0,7.0,1996.0,0.033493708,66,10573,1,3,8,0,1,0,0,0,1,0,1,0,1
90,1.0,36.280271217154045,23.217496579185205,9.0,12.0,12.0,1970.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
9,3.0,73.759089460445,45.4800025753525,10.0,6.0,17.0,1994.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
58,1.0,48.994666877767706,44.83270350765256,3.0,8.0,9.0,2015.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
26,2.0,44.86873659515982,32.68650907971943,5.0,5.0,5.0,1961.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
91,1.0,34.80768991998008,23.778698740641342,5.0,5.0,5.0,1964.0,0.000995363,42,7651,1,1,5,0,1,0,0,0,1,0,1,0,1
8,1.0,32.726125177153826,21.689916969652057,6.0,9.0,9.0,1979.0,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
21,2.0,43.95256102624192,29.68560794749741,5.0,1.0,5.0,1966.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
58,1.0,44.4962317368388,24.416542116944928,8.0,8.0,14.0,2004.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
6,1.0,42.60671798579149,27.69436669076447,7.0,6.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
108,2.0,59.562593958494396,37.639495461762216,8.0,5.0,9.0,1956.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
27,3.0,83.95088337316439,85.84652589921579,3.0,1.0,1.0,2015.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,1.0,46.74866831601747,23.15429844792029,10.0,7.0,17.0,2015.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
53,1.0,35.6727879878611,21.391266221424914,8.0,4.0,24.0,2020.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
10,3.0,78.17391810735715,47.152514954367454,10.0,9.0,17.0,1990.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
37,2.0,49.17957447397978,33.818263842727056,6.0,7.0,9.0,1970.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
23,2.0,50.240691072913826,32.65644919739399,3.0,4.0,20.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
31,1.0,35.461751545834545,19.262116728102672,6.0,2.0,5.0,1961.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
27,2.0,76.37025849875847,49.64066802419301,3.0,10.0,12.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
58,3.0,98.75907906121182,56.0726307863781,11.0,14.0,14.0,2003.0,0.14890389099999998,9,1952,1,3,2,0,1,0,0,0,1,0,1,0,1
108,2.0,47.88535210609065,30.863335396864766,5.0,3.0,5.0,1963.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
129,2.0,47.328948964793994,27.931664158962153,8.0,2.0,5.0,1933.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
120,2.0,43.8865210357901,28.49189780791887,6.0,3.0,9.0,1970.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
67,1.0,42.43546122959852,27.583049799239042,3.0,15.0,22.0,2014.0,0.0077202819999999985,38,4788,2,0,4,0,0,0,1,0,1,0,1,0,1
33,1.0,32.12383720752741,20.880494184892818,3.0,12.0,12.0,1977.0,0.236108458,16,3893,27,3,10,0,1,0,1,0,1,0,1,0,1
6,2.0,53.1351514993252,34.53784847456138,3.0,7.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
6,1.0,48.12811381122239,45.02353147230824,48.0,1.0,1.0,2013.0,0.243204519,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
66,1.0,36.24864161989933,20.852488487717157,10.0,12.0,12.0,1970.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
109,3.0,77.0849981704616,48.97698896938701,10.0,8.0,17.0,1999.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
23,2.0,60.503248324677,39.32711141104005,3.0,13.0,13.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
27,3.0,100.58264897452156,59.581172300471316,11.0,8.0,14.0,2003.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
61,1.0,43.27779016176811,21.39426405197049,9.0,7.0,14.0,1978.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
6,2.0,66.27193700269865,43.076759051754124,3.0,1.0,1.0,1977.0,0.243204519,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
32,1.0,31.828479974777355,15.222565328396248,5.0,5.0,5.0,1972.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
1,3.0,88.21709874462135,57.34111418400388,3.0,16.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
119,1.0,38.194375727854,22.675311577056853,8.0,14.0,14.0,1996.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
50,1.0,35.53433173170495,20.79325940903723,6.0,6.0,9.0,1962.0,1.8e-09,16,3681,73,2,5,0,0,0,0,0,1,0,1,0,1
9,4.0,87.40566429813589,51.74265047872672,11.0,5.0,17.0,2014.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
3,1.0,42.145274302242434,21.304556088896693,10.0,3.0,14.0,1984.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
125,2.0,46.363495565329494,28.02537464516406,5.0,2.0,9.0,1975.0,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
85,2.0,47.759132174639426,27.61495471386128,5.0,4.0,9.0,1978.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
79,2.0,54.29521048242785,34.02290649409673,9.0,6.0,17.0,2013.0,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
88,2.0,43.25556516377439,29.604417832798077,6.0,8.0,9.0,1974.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
67,2.0,50.927213287608225,31.734659193248664,6.0,6.0,9.0,1978.0,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
96,2.0,58.66628927424734,32.01723475833242,9.0,13.0,16.0,2004.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
53,3.0,82.67693253331308,53.7400061466535,3.0,5.0,13.0,1977.0,0.049637257,34,7759,0,1,3,0,1,0,1,0,1,0,1,0,1
27,1.0,42.555286397437264,4.605526945277309,3.0,12.0,12.0,2016.0,0.011654127,4,915,0,0,0,0,1,0,0,0,1,0,1,0,1
7,1.0,38.7906662923882,19.442692658936004,9.0,2.0,10.0,1982.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
43,2.0,58.75704703037016,34.60528564842421,8.0,12.0,17.0,2004.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
34,1.0,43.87330160321932,1.9738480824557585,3.0,13.0,17.0,2015.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
48,1.0,43.656886026279295,20.302453243811414,9.0,6.0,24.0,2014.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
27,3.0,45.42890589073067,32.391966069412376,6.0,7.0,25.0,2014.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
27,1.0,37.10928148790272,37.33457212157517,3.0,3.0,7.0,2019.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
129,2.0,42.29310160141074,30.00837963172841,5.0,5.0,5.0,1963.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
21,2.0,49.69329117330749,32.80475431907527,5.0,5.0,5.0,1965.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
146,1.0,86.38675405314406,71.904999310516,3.0,37.0,38.0,2012.0,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
17,2.0,38.67635611168648,22.42711452013272,6.0,2.0,9.0,1967.0,0.0,18,3374,5,1,2,0,0,0,0,0,1,0,1,0,1
23,1.0,41.45588162956285,26.946323059215857,3.0,11.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
1,1.0,38.786470722634505,40.022501432366326,3.0,8.0,8.0,2018.0,0.007122317,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
34,3.0,97.4505548172558,91.26368216157326,3.0,4.0,4.0,2016.0,0.069753361,53,13670,4,1,11,0,1,0,0,0,1,0,1,0,1
99,1.0,25.449553583451728,16.828670747638856,5.0,3.0,9.0,1974.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
27,1.0,33.39898337769237,164.15335978071406,6.0,3.0,5.0,1965.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
167,2.0,45.66957114750596,31.71495594569223,5.0,5.0,5.0,1960.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
23,1.0,39.103765262257,21.372779814335168,9.0,5.0,5.0,1981.0,0.014072961,2,475,0,0,0,0,1,0,0,0,1,0,1,0,1
74,1.0,49.44200889673061,32.1373057828749,3.0,15.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
13,2.0,58.02674200030579,34.492709556175505,10.0,9.0,17.0,1999.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
161,1.0,52.33012246047698,14.691433178701713,12.0,9.0,9.0,2011.0,0.014423114,19,3806,4,0,3,0,1,0,0,0,1,0,1,0,1
23,1.0,27.98184829665367,27.598712063805145,8.0,13.0,15.0,2015.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
34,2.0,66.31067155756256,61.142481178777636,11.0,23.0,25.0,2017.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
46,1.0,43.87155399641385,19.439470426868734,9.0,11.0,12.0,1973.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
85,2.0,65.88957063664934,32.21466361299832,10.0,10.0,22.0,1987.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
91,2.0,45.478148987105435,32.34508070784824,6.0,1.0,5.0,1963.0,0.333891544,30,6564,1,0,0,0,0,0,0,0,1,0,1,0,1
23,2.0,55.18307344373756,53.56108698851228,3.0,3.0,3.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,0,0,1,0,1,0,1
55,2.0,54.92983334752278,32.689647451952965,9.0,7.0,17.0,1999.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
58,3.0,64.49239578155861,46.30544544325689,6.0,10.0,12.0,1984.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
27,2.0,78.88510951361908,51.275321183852405,3.0,10.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
99,2.0,55.293755813392636,31.264868717859784,9.0,12.0,12.0,1973.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
7,1.0,36.379335609524155,17.77221248186111,9.0,9.0,12.0,1965.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
93,1.0,40.17245200725871,23.92333552496944,9.0,16.0,16.0,1985.0,0.521867054,25,6149,0,0,0,0,1,0,0,0,1,0,1,0,1
37,2.0,48.228054500631316,28.932016379060176,6.0,5.0,9.0,1973.0,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
59,1.0,40.5526862957835,19.481759873125316,8.0,6.0,17.0,1985.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
7,2.0,43.22701494149918,27.66977301092381,5.0,5.0,5.0,1966.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
